Date,Ticker,Prediction,Probability,Target
2015-3,008C,1.0,0.6363104581832886,1.0
2015-3,008J,1.0,0.8835762143135071,1.0
2015-3,008U,1.0,0.8702247142791748,1.0
2015-3,0090,1.0,0.5982180833816528,0.0
2015-3,0097,1.0,0.5902904272079468,1.0
2015-3,009J,1.0,0.6986198425292969,1.0
2015-3,00AO,1.0,0.9840030074119568,1.0
2015-3,00AP,1.0,0.947208821773529,1.0
2015-3,00BG,1.0,0.8990941643714905,1.0
2015-3,00BV,1.0,0.6761319041252136,1.0
2015-3,00BX,1.0,0.9500025510787964,1.0
2015-3,00BY,1.0,0.6962215304374695,1.0
2015-3,00C5,1.0,0.7073013782501221,1.0
2015-3,00C6,1.0,0.6973461508750916,1.0
2015-3,00C9,1.0,0.8004226088523865,1.0
2015-3,00CB,1.0,0.7750623822212219,1.0
2015-3,00D3,1.0,0.9232128262519836,1.0
2015-3,00D4,1.0,0.9375389218330383,1.0
2015-3,00DA,1.0,0.6625196933746338,1.0
2015-3,00DB,1.0,0.7012022137641907,1.0
2015-3,00DJ,1.0,0.7394556999206543,1.0
2015-3,00DL,1.0,0.9370329976081848,1.0
2015-3,00E0,1.0,0.7858322262763977,0.0
2015-3,00EB,1.0,0.7473466992378235,1.0
2015-3,00EG,1.0,0.7602591514587402,1.0
2015-3,00EY,1.0,0.7086875438690186,1.0
2015-3,00FF,1.0,0.6226068735122681,0.0
2015-3,00FR,1.0,0.7212246656417847,1.0
2015-3,00GG,1.0,0.9285034537315369,1.0
2015-3,00I0,1.0,0.5661548972129822,1.0
2015-3,00I9,1.0,0.7331360578536987,1.0
2015-3,00IE,1.0,0.8433924913406372,0.0
2015-3,00II,1.0,0.9673289656639099,0.0
2015-3,00JA,1.0,0.7185282707214355,1.0
2015-3,00JC,1.0,0.6700704097747803,1.0
2015-3,00KV,1.0,0.8472691178321838,1.0
2015-3,00L4,1.0,0.5318368673324585,0.0
2015-3,00LB,1.0,0.6633782982826233,1.0
2015-3,00NO,1.0,0.6036673784255981,0.0
2015-3,00O9,1.0,0.7679163813591003,1.0
2015-3,00OG,1.0,0.8124796152114868,1.0
2015-3,00ON,1.0,0.6769198775291443,1.0
2015-3,00PK,1.0,0.8760578036308289,1.0
2015-3,00Q6,1.0,0.9363599419593811,1.0
2015-3,00Q7,1.0,0.6082133650779724,1.0
2015-3,00QG,1.0,0.9166361093521118,1.0
2015-3,00QU,1.0,0.7482622265815735,1.0
2015-3,00QV,1.0,0.5928250551223755,0.0
2015-3,00QZ,1.0,0.8073056936264038,0.0
2015-3,00R2,1.0,0.8558831810951233,1.0
2015-3,00R6,1.0,0.7930901646614075,1.0
2015-3,00RL,1.0,0.8302403092384338,1.0
2015-3,00RZ,1.0,0.9809327125549316,1.0
2015-3,00S9,1.0,0.6380041241645813,1.0
2015-3,00SG,1.0,0.9742763638496399,1.0
2015-3,00SZ,1.0,0.6276927590370178,1.0
2015-3,00T2,1.0,0.8400735259056091,1.0
2015-3,00TC,1.0,0.8164429664611816,1.0
2015-3,00TI,1.0,0.7623777389526367,1.0
2015-3,00TU,1.0,0.7317445278167725,0.0
2015-3,00UB,1.0,0.6534914374351501,1.0
2015-3,00UC,1.0,0.6933487057685852,1.0
2015-3,00UX,1.0,0.6238890886306763,1.0
2015-3,00VC,1.0,0.9542147517204285,1.0
2015-3,AA,1.0,0.9774739146232605,1.0
2015-3,AA1N,0.0,0.16617345809936523,0.0
2015-3,AA2E,1.0,0.9074692726135254,1.0
2015-3,AA2Q,1.0,0.7919059991836548,1.0
2015-3,AA30,1.0,0.5812525749206543,0.0
2015-3,AA3E,1.0,0.8345215916633606,1.0
2015-3,AA43,1.0,0.9057597517967224,1.0
2015-3,AA4U,1.0,0.6924974322319031,1.0
2015-3,AA51,1.0,0.5530827045440674,1.0
2015-3,AA5G,0.0,0.39831098914146423,1.0
2015-3,AAAD,1.0,0.8016666769981384,1.0
2015-3,AAAF,1.0,0.6759868264198303,1.0
2015-3,AAGD,1.0,0.8763613700866699,1.0
2015-3,AAIC,1.0,0.790347695350647,1.0
2015-3,AAOI,1.0,0.8342880010604858,1.0
2015-3,AAON,1.0,0.6409943103790283,1.0
2015-3,AAPL,1.0,0.6463867425918579,0.0
2015-3,AAPS,0.0,0.4822993874549866,0.0
2015-3,ABAX,1.0,0.6786695122718811,1.0
2015-3,ABBV,1.0,0.5043222308158875,0.0
2015-3,ABCB,1.0,0.5811783671379089,1.0
2015-3,ABD,1.0,0.896618664264679,1.0
2015-3,ABDC,1.0,0.8012270331382751,0.0
2015-3,ABDW,1.0,0.673593282699585,1.0
2015-3,ABFS,1.0,0.7684468030929565,1.0
2015-3,ABGG,1.0,0.5019616484642029,1.0
2015-3,ABK,1.0,0.7438527345657349,1.0
2015-3,ABM,1.0,0.5989049077033997,0.0
2015-3,ABP1,0.0,0.3445143699645996,1.0
2015-3,ABT,0.0,0.4187964200973511,0.0
2015-3,ABTL,1.0,0.757959246635437,1.0
2015-3,ABX,1.0,0.7120476365089417,1.0
2015-3,ABXF,1.0,0.9394515156745911,1.0
2015-3,ABZ1,1.0,0.9427176713943481,1.0
2015-3,AC4,1.0,0.5151253342628479,1.0
2015-3,ACAD,1.0,0.8063148856163025,1.0
2015-3,ACAS,1.0,0.7854927182197571,1.0
2015-3,ACAT,1.0,0.8768907785415649,1.0
2015-3,ACCN,1.0,0.6931821703910828,1.0
2015-3,ACCO,1.0,0.5440565943717957,1.0
2015-3,ACDI,1.0,0.6962240934371948,1.0
2015-3,ACEN,1.0,0.952552855014801,1.0
2015-3,ACFC,1.0,0.8954941034317017,1.0
2015-3,ACHN,1.0,0.8703402876853943,1.0
2015-3,ACL1,1.0,0.606849193572998,1.0
2015-3,ACLS,1.0,0.9465930461883545,1.0
2015-3,ACLY,1.0,0.8276308178901672,1.0
2015-3,ACMG,1.0,0.6202895045280457,0.0
2015-3,ACNT,0.0,0.378695547580719,0.0
2015-3,ACNX,1.0,0.6081523299217224,0.0
2015-3,ACPW,1.0,0.9601688385009766,1.0
2015-3,ACRE,1.0,0.7802754044532776,1.0
2015-3,ACRI,1.0,0.8503881692886353,1.0
2015-3,ACTE,1.0,0.9371748566627502,1.0
2015-3,ACWN,1.0,0.9609851837158203,1.0
2015-3,ACXT,1.0,0.6985445618629456,1.0
2015-3,ADBE,1.0,0.6246840357780457,0.0
2015-3,ADC,1.0,0.6524746417999268,1.0
2015-3,ADDY,1.0,0.7236877083778381,1.0
2015-3,ADI,0.0,0.4467197358608246,1.0
2015-3,ADM,1.0,0.6513739228248596,1.0
2015-3,ADMA,1.0,0.7172862887382507,1.0
2015-3,ADMG,1.0,0.8347823619842529,1.0
2015-3,ADRO,1.0,0.8652118444442749,1.0
2015-3,ADTK,1.0,0.9655932784080505,1.0
2015-3,ADTN,1.0,0.9423689246177673,1.0
2015-3,ADTT,1.0,0.5899004340171814,0.0
2015-3,ADUS,1.0,0.5819413065910339,0.0
2015-3,AEGR,1.0,0.7624520659446716,1.0
2015-3,AEI,1.0,0.5603975057601929,0.0
2015-3,AEIS,1.0,0.7388215661048889,1.0
2015-3,AEOS,0.0,0.395143985748291,0.0
2015-3,AEP,1.0,0.6231787204742432,1.0
2015-3,AERH,1.0,0.6472256779670715,0.0
2015-3,AERI,1.0,0.7002488970756531,1.0
2015-3,AESC,1.0,0.7415982484817505,0.0
2015-3,AET,1.0,0.5682327747344971,1.0
2015-3,AFCE,0.0,0.40969565510749817,0.0
2015-3,AFFX,1.0,0.974373996257782,1.0
2015-3,AFHU,1.0,0.6097850203514099,1.0
2015-3,AFL,0.0,0.3358089327812195,0.0
2015-3,AFOP,1.0,0.7030482888221741,1.0
2015-3,AFSI,1.0,0.6288002729415894,1.0
2015-3,AGA,0.0,0.22602292895317078,0.0
2015-3,AGAG,1.0,0.97911536693573,1.0
2015-3,AGCN,1.0,0.7497453093528748,1.0
2015-3,AGCO,1.0,0.7064393758773804,0.0
2015-3,AGE2,1.0,0.9823452830314636,1.0
2015-3,AGEN,1.0,0.76385098695755,1.0
2015-3,AGIG,1.0,0.9863901138305664,1.0
2015-3,AGIO,1.0,0.7464226484298706,1.0
2015-3,AGRO,1.0,0.9823728799819946,1.0
2015-3,AGTC,1.0,0.7075947523117065,1.0
2015-3,AHA,0.0,0.40209412574768066,0.0
2015-3,AHC,1.0,0.7617114186286926,1.0
2015-3,AHPN,1.0,0.951288104057312,1.0
2015-3,AIG,1.0,0.8009105920791626,1.0
2015-3,AIMC,1.0,0.5338284373283386,0.0
2015-3,AINV,0.0,0.42240360379219055,0.0
2015-3,AIR,1.0,0.7350014448165894,1.0
2015-3,AIR1,1.0,0.9673239588737488,1.0
2015-3,AIV,1.0,0.9243656396865845,1.0
2015-3,AIZI,1.0,0.76419597864151,1.0
2015-3,AJGC,1.0,0.6074290871620178,1.0
2015-3,AKAM,0.0,0.49047818779945374,1.0
2015-3,AKAO,1.0,0.7111847400665283,1.0
2015-3,AKBA,1.0,0.7516858577728271,1.0
2015-3,AKHN,1.0,0.8548386096954346,1.0
2015-3,AKO,1.0,0.7546043992042542,1.0
2015-3,AKST,1.0,0.9901456236839294,1.0
2015-3,ALAL,0.0,0.415974497795105,0.0
2015-3,ALB1,1.0,0.592919111251831,1.0
2015-3,ALBA,1.0,0.9638161063194275,1.0
2015-3,ALCX,1.0,0.9529641270637512,1.0
2015-3,ALD,0.0,0.4186159372329712,0.0
2015-3,ALDR,1.0,0.7292331457138062,1.0
2015-3,ALDW,1.0,0.7667617797851562,1.0
2015-3,ALDX,1.0,0.7561072707176208,1.0
2015-3,ALEE,0.0,0.3883642554283142,1.0
2015-3,ALEX,1.0,0.6697419881820679,1.0
2015-3,ALGG,1.0,0.6032374501228333,1.0
2015-3,ALGN,1.0,0.6274954080581665,1.0
2015-3,ALJ,1.0,0.9589481353759766,1.0
2015-3,ALK,1.0,0.6333189606666565,0.0
2015-3,ALKS,1.0,0.743280291557312,1.0
2015-3,ALL1,1.0,0.7645182013511658,1.0
2015-3,ALLM,1.0,0.7441045045852661,1.0
2015-3,ALLY,1.0,0.6946084499359131,0.0
2015-3,ALMO,1.0,0.7165960669517517,0.0
2015-3,ALNY,1.0,0.6311804056167603,1.0
2015-3,ALOG,1.0,0.6694316864013672,0.0
2015-3,ALS1,1.0,0.9690665006637573,1.0
2015-3,ALSN,1.0,0.7965032458305359,1.0
2015-3,ALTL,1.0,0.9554036259651184,1.0
2015-3,ALTS,1.0,0.90798419713974,1.0
2015-3,ALV,1.0,0.580245852470398,1.0
2015-3,ALXE,1.0,0.9355849623680115,1.0
2015-3,ALXN,1.0,0.7628425359725952,1.0
2015-3,AMAT,0.0,0.46681085228919983,0.0
2015-3,AMBE,1.0,0.9187055230140686,1.0
2015-3,AMBL,1.0,0.7648383378982544,1.0
2015-3,AMBP,1.0,0.9474130272865295,1.0
2015-3,AMCC,1.0,0.9606744050979614,1.0
2015-3,AMCR,1.0,0.8836075663566589,1.0
2015-3,AMCV,1.0,0.6605224013328552,0.0
2015-3,AMD,1.0,0.9866037368774414,1.0
2015-3,AMDS,1.0,0.8491341471672058,1.0
2015-3,AMER,1.0,0.6343373656272888,1.0
2015-3,AMES,1.0,0.5993042588233948,1.0
2015-3,AMG,0.0,0.4210291802883148,0.0
2015-3,AMGN,1.0,0.6448836326599121,1.0
2015-3,AMH1,1.0,0.9774246215820312,1.0
2015-3,AMHH,1.0,0.9703029990196228,1.0
2015-3,AMID,1.0,0.9252227544784546,1.0
2015-3,AMJK,1.0,0.7885245680809021,1.0
2015-3,AMKR,1.0,0.9091088175773621,1.0
2015-3,AMNB,1.0,0.6072710752487183,1.0
2015-3,AMPW,0.0,0.49677181243896484,0.0
2015-3,AMR,1.0,0.5153904557228088,1.0
2015-3,AMRB,1.0,0.7197372317314148,1.0
2015-3,AMSC,1.0,0.9572692513465881,1.0
2015-3,AMSG,0.0,0.4902627766132355,1.0
2015-3,AMT2,1.0,0.781144380569458,1.0
2015-3,AMTD,1.0,0.5584986209869385,0.0
2015-3,AMTG,1.0,0.5591426491737366,1.0
2015-3,AMWD,1.0,0.650285542011261,0.0
2015-3,AMXL,1.0,0.923726499080658,0.0
2015-3,AMZN,1.0,0.9594582915306091,1.0
2015-3,ANAC,1.0,0.8222611546516418,1.0
2015-3,ANDE,1.0,0.7295217514038086,1.0
2015-3,ANF,1.0,0.7770294547080994,1.0
2015-3,ANGI,1.0,0.8094702363014221,1.0
2015-3,ANGO,1.0,0.6994737386703491,1.0
2015-3,ANH,1.0,0.8362760543823242,1.0
2015-3,ANIK,1.0,0.7073670029640198,1.0
2015-3,ANSR,1.0,0.677006721496582,1.0
2015-3,ANSS,0.0,0.45328205823898315,0.0
2015-3,ANTE,1.0,0.5885122418403625,1.0
2015-3,ANW,1.0,0.8317689895629883,1.0
2015-3,AOKS,1.0,0.8874944448471069,1.0
2015-3,AOLS,1.0,0.9495015740394592,0.0
2015-3,AOVG,0.0,0.49145177006721497,1.0
2015-3,APA,1.0,0.7666836380958557,1.0
2015-3,APAM,0.0,0.46172159910202026,0.0
2015-3,APC,1.0,0.7456849217414856,1.0
2015-3,APCR,1.0,0.5324743986129761,0.0
2015-3,APD,0.0,0.3802923858165741,0.0
2015-3,APDN,1.0,0.898287832736969,1.0
2015-3,APEI,1.0,0.5429202318191528,1.0
2015-3,APH1,0.0,0.2716818153858185,1.0
2015-3,APIN,1.0,0.8244748115539551,0.0
2015-3,APLE,1.0,0.6991369128227234,0.0
2015-3,APOG,1.0,0.6197694540023804,1.0
2015-3,APOL,1.0,0.7004086375236511,0.0
2015-3,APOO,1.0,0.8579502105712891,1.0
2015-3,APOS,1.0,0.6413683295249939,1.0
2015-3,APPF,1.0,0.8928508758544922,1.0
2015-3,APT,1.0,0.7659925222396851,1.0
2015-3,APTS,1.0,0.962864100933075,1.0
2015-3,APU,1.0,0.8883016109466553,1.0
2015-3,APWR,1.0,0.5710942149162292,1.0
2015-3,AQMS,1.0,0.8842810392379761,1.0
2015-3,ARAR,1.0,0.9362072348594666,1.0
2015-3,ARBT,1.0,0.8823139667510986,1.0
2015-3,ARCO,1.0,0.7904187440872192,1.0
2015-3,ARCP,1.0,0.6023832559585571,0.0
2015-3,ARCW,1.0,0.9726037383079529,1.0
2015-3,ARCX,1.0,0.9488319158554077,1.0
2015-3,ARDX,1.0,0.7732264995574951,1.0
2015-3,ARE1,1.0,0.6784362196922302,1.0
2015-3,AREX,1.0,0.8761857748031616,1.0
2015-3,ARGN,1.0,0.6608971953392029,1.0
2015-3,ARIA,1.0,0.7617164254188538,0.0
2015-3,ARIC,1.0,0.9726463556289673,1.0
2015-3,ARII,1.0,0.6239452362060547,1.0
2015-3,ARIS,1.0,0.761801540851593,0.0
2015-3,ARLP,1.0,0.6725733876228333,0.0
2015-3,ARMK,0.0,0.494310587644577,1.0
2015-3,ARMY,0.0,0.4424322843551636,1.0
2015-3,ARNA,1.0,0.649971604347229,1.0
2015-3,ARON,1.0,0.687730610370636,1.0
2015-3,AROP,1.0,0.9895843863487244,1.0
2015-3,ARP,1.0,0.9791073799133301,1.0
2015-3,ARPC,1.0,0.6190469861030579,1.0
2015-3,ARQL,1.0,0.9325352907180786,1.0
2015-3,ARSD,1.0,0.8144100904464722,1.0
2015-3,ARW,0.0,0.43819668889045715,1.0
2015-3,ARWR,1.0,0.7326098084449768,1.0
2015-3,ASBC,0.0,0.4388916492462158,1.0
2015-3,ASCC,1.0,0.9745197892189026,1.0
2015-3,ASCM,1.0,0.9394066333770752,1.0
2015-3,ASD1,0.0,0.4863260090351105,0.0
2015-3,ASE,1.0,0.9286904335021973,1.0
2015-3,ASF,1.0,0.7226400375366211,1.0
2015-3,ASFC,1.0,0.6264969110488892,0.0
2015-3,ASGM,1.0,0.9622182250022888,1.0
2015-3,ASGN,1.0,0.6004929542541504,0.0
2015-3,ASH,1.0,0.5839335918426514,1.0
2015-3,ASHC,0.0,0.39023810625076294,0.0
2015-3,ASML,1.0,0.6268215179443359,1.0
2015-3,ASOW,1.0,0.7262766361236572,1.0
2015-3,ASPN,1.0,0.8418534398078918,1.0
2015-3,ASRD,1.0,0.6797478199005127,1.0
2015-3,ASTE,1.0,0.7731391787528992,1.0
2015-3,ASUR,1.0,0.6189025640487671,1.0
2015-3,ASYS,1.0,0.8985364437103271,1.0
2015-3,AT1,0.0,0.40631282329559326,1.0
2015-3,ATCR,1.0,0.8257719278335571,0.0
2015-3,ATHI,1.0,0.5856292247772217,1.0
2015-3,ATL2,1.0,0.6830310821533203,0.0
2015-3,ATMH,1.0,0.7412242293357849,1.0
2015-3,ATML,1.0,0.6793067455291748,1.0
2015-3,ATNH,1.0,0.7893596887588501,1.0
2015-3,ATNI,1.0,0.8337723016738892,1.0
2015-3,ATR,0.0,0.36824315786361694,0.0
2015-3,ATRA,1.0,0.748659610748291,1.0
2015-3,ATRO,1.0,0.7468731999397278,1.0
2015-3,ATT,1.0,0.9677575826644897,1.0
2015-3,ATTO,1.0,0.7883887887001038,1.0
2015-3,ATWD,1.0,0.696907103061676,1.0
2015-3,AUD,0.0,0.3383374810218811,1.0
2015-3,AUDC,1.0,0.9139655828475952,1.0
2015-3,AUO,1.0,0.9563416242599487,1.0
2015-3,AUPH,1.0,0.7822908163070679,1.0
2015-3,AVAV,1.0,0.9747987389564514,1.0
2015-3,AVD,1.0,0.9662331342697144,1.0
2015-3,AVDO,1.0,0.8451396822929382,1.0
2015-3,AVG,1.0,0.6709763407707214,0.0
2015-3,AVID,1.0,0.9201125502586365,1.0
2015-3,AVII,1.0,0.6113241314888,1.0
2015-3,AVN,1.0,0.6834374070167542,0.0
2015-3,AVND,1.0,0.6359078288078308,1.0
2015-3,AVP,1.0,0.9608250260353088,1.0
2015-3,AVSN,1.0,0.6781850457191467,0.0
2015-3,AVT,0.0,0.49855032563209534,1.0
2015-3,AVTR,1.0,0.7917768955230713,1.0
2015-3,AVY,0.0,0.4610629677772522,1.0
2015-3,AWH,1.0,0.7195947766304016,1.0
2015-3,AWI,1.0,0.7039092779159546,1.0
2015-3,AWKC,0.0,0.41939517855644226,0.0
2015-3,AXAS,1.0,0.8388519287109375,1.0
2015-3,AXL,1.0,0.7033398747444153,1.0
2015-3,AXON,1.0,0.768429696559906,0.0
2015-3,AXP,1.0,0.5667747855186462,1.0
2015-3,AXS,1.0,0.7661909461021423,1.0
2015-3,AXTA,1.0,0.8335158228874207,1.0
2015-3,AXTI,1.0,0.962940514087677,1.0
2015-3,AXYX,1.0,0.8014668226242065,1.0
2015-3,AYI,0.0,0.40822646021842957,0.0
2015-3,AYR,1.0,0.7041873335838318,1.0
2015-3,AZO,1.0,0.7622908353805542,0.0
2015-3,AZP,1.0,0.737179696559906,1.0
2015-3,AZPN,1.0,0.7083454132080078,1.0
2015-3,AZTC,1.0,0.5351372361183167,1.0
2015-3,B,0.0,0.41498422622680664,1.0
2015-3,BA,1.0,0.6660322546958923,1.0
2015-3,BA3T,1.0,0.5514576435089111,0.0
2015-3,BABA,1.0,0.6471088528633118,1.0
2015-3,BAH,1.0,0.6271447539329529,0.0
2015-3,BANA,1.0,0.6464130282402039,1.0
2015-3,BANF,1.0,0.5863316655158997,0.0
2015-3,BANX,1.0,0.8316861987113953,1.0
2015-3,BAP,1.0,0.6054083108901978,0.0
2015-3,BAW,1.0,0.5142804980278015,1.0
2015-3,BAX,1.0,0.6389545798301697,1.0
2015-3,BBBY,0.0,0.3696083724498749,1.0
2015-3,BBEP,1.0,0.9788159132003784,1.0
2015-3,BBFS,1.0,0.625525176525116,0.0
2015-3,BBGC,1.0,0.7915241718292236,1.0
2015-3,BBRG,1.0,0.6562296748161316,1.0
2015-3,BBUY,1.0,0.6699912548065186,1.0
2015-3,BBWA,1.0,0.828079104423523,1.0
2015-3,BC,1.0,0.5738492608070374,1.0
2015-3,BCB1,1.0,0.9826991558074951,1.0
2015-3,BCBL,1.0,0.8240820169448853,1.0
2015-3,BCCZ,1.0,0.7738522291183472,1.0
2015-3,BCE2,1.0,0.6463362574577332,0.0
2015-3,BCH,1.0,0.5804524421691895,1.0
2015-3,BCMP,0.0,0.29628220200538635,0.0
2015-3,BCOV,1.0,0.9627437591552734,1.0
2015-3,BCR,0.0,0.26419517397880554,0.0
2015-3,BCRH,1.0,0.788118302822113,1.0
2015-3,BCRX,1.0,0.8209564089775085,0.0
2015-3,BCT2,1.0,0.8384841680526733,1.0
2015-3,BDAL,1.0,0.7980446219444275,1.0
2015-3,BDEP,1.0,0.6925821304321289,0.0
2015-3,BDGE,1.0,0.8268347382545471,0.0
2015-3,BDPI,1.0,0.9473305344581604,1.0
2015-3,BDSI,1.0,0.8177305459976196,1.0
2015-3,BDX,0.0,0.3978326916694641,0.0
2015-3,BEAT,1.0,0.9080210328102112,1.0
2015-3,BEAV,1.0,0.5684744715690613,0.0
2015-3,BEBE,1.0,0.9615311026573181,1.0
2015-3,BECN,1.0,0.649793803691864,1.0
2015-3,BEI,0.0,0.4265272915363312,1.0
2015-3,BEL,1.0,0.5441408157348633,0.0
2015-3,BELF,1.0,0.7981407046318054,1.0
2015-3,BEPZ,1.0,0.983742892742157,1.0
2015-3,BER,0.0,0.47801026701927185,1.0
2015-3,BERY,1.0,0.650126039981842,1.0
2015-3,BFCC,1.0,0.7102843523025513,1.0
2015-3,BFCI,1.0,0.9593040347099304,1.0
2015-3,BFD1,0.0,0.3574712574481964,1.0
2015-3,BFX1,1.0,0.8179930448532104,1.0
2015-3,BG,1.0,0.7043589949607849,1.0
2015-3,BG3,1.0,0.8542426228523254,1.0
2015-3,BGFV,1.0,0.8427979350090027,1.0
2015-3,BGG,1.0,0.7625778317451477,1.0
2015-3,BGH,1.0,0.8516582250595093,1.0
2015-3,BGS,1.0,0.6011388897895813,0.0
2015-3,BHI1,1.0,0.9892742037773132,1.0
2015-3,BHL,0.0,0.3245900571346283,0.0
2015-3,BHP,1.0,0.6224898099899292,0.0
2015-3,BID,1.0,0.6472631692886353,1.0
2015-3,BIDU,0.0,0.45898178219795227,1.0
2015-3,BIO,1.0,0.6892257928848267,1.0
2015-3,BIOA,1.0,0.7862603068351746,1.0
2015-3,BK,1.0,0.5761778354644775,1.0
2015-3,BKCC,1.0,0.7900078296661377,1.0
2015-3,BKD,1.0,0.7647145390510559,0.0
2015-3,BKHM,1.0,0.9498980641365051,1.0
2015-3,BKHT,1.0,0.7622908353805542,0.0
2015-3,BKHT/1,1.0,0.6487047672271729,1.0
2015-3,BKLE,0.0,0.43778324127197266,0.0
2015-3,BKLY,1.0,0.6238261461257935,1.0
2015-3,BKMU,1.0,0.6215133666992188,1.0
2015-3,BKS,1.0,0.7969197630882263,0.0
2015-3,BKU,0.0,0.46677324175834656,1.0
2015-3,BLCP,1.0,0.693323016166687,1.0
2015-3,BLDG,1.0,0.7686386108398438,1.0
2015-3,BLDR,1.0,0.9792110323905945,1.0
2015-3,BLK,1.0,0.6425437331199646,1.0
2015-3,BLKB,1.0,0.6651738882064819,0.0
2015-3,BLKI,0.0,0.4471028447151184,0.0
2015-3,BLL,1.0,0.556235134601593,1.0
2015-3,BLMN,1.0,0.5641566514968872,0.0
2015-3,BLNI,1.0,0.5974488258361816,0.0
2015-3,BLOX,1.0,0.8696762323379517,1.0
2015-3,BLRX,1.0,0.7756626009941101,1.0
2015-3,BLSY,1.0,0.968751847743988,0.0
2015-3,BLUB,1.0,0.7116470336914062,1.0
2015-3,BLX,1.0,0.6978427171707153,1.0
2015-3,BLXE,1.0,0.8374572396278381,1.0
2015-3,BMA,1.0,0.7052834630012512,1.0
2015-3,BMI,1.0,0.6705954074859619,1.0
2015-3,BMO2,1.0,0.6290766000747681,1.0
2015-3,BMRN,1.0,0.7998569011688232,1.0
2015-3,BMS,0.0,0.258231520652771,0.0
2015-3,BMT1,1.0,0.5353962182998657,1.0
2015-3,BMY,1.0,0.717529296875,1.0
2015-3,BN04,1.0,0.6224207282066345,1.0
2015-3,BNFT,1.0,0.8040229082107544,1.0
2015-3,BNHI,0.0,0.3447763919830322,1.0
2015-3,BNS2,1.0,0.794376790523529,0.0
2015-3,BOBE,1.0,0.6264565587043762,1.0
2015-3,BOFI,0.0,0.35538047552108765,1.0
2015-3,BOJA,1.0,0.8234120011329651,1.0
2015-3,BOKF,0.0,0.439456969499588,1.0
2015-3,BOOM,1.0,0.9659794569015503,1.0
2015-3,BOW,1.0,0.9703313708305359,1.0
2015-3,BOYD,1.0,0.9829562902450562,1.0
2015-3,BP,1.0,0.8497757315635681,1.0
2015-3,BPBC,1.0,0.607352614402771,1.0
2015-3,BPL,1.0,0.624603271484375,0.0
2015-3,BPMC,1.0,0.6997937560081482,1.0
2015-3,BRA2,1.0,0.6564206480979919,1.0
2015-3,BRCD,1.0,0.7002562880516052,1.0
2015-3,BRCO,1.0,0.6091917753219604,1.0
2015-3,BRHZ,0.0,0.3927184045314789,1.0
2015-3,BRIP,1.0,0.9302031397819519,1.0
2015-3,BRK2,1.0,0.7359446883201599,1.0
2015-3,BRKL,1.0,0.5558903813362122,1.0
2015-3,BRSS,1.0,0.8117063045501709,1.0
2015-3,BRXN,1.0,0.7940934896469116,1.0
2015-3,BSA,1.0,0.7586961388587952,0.0
2015-3,BSBR,1.0,0.8232738375663757,1.0
2015-3,BSFT,1.0,0.6554931402206421,1.0
2015-3,BSIC,1.0,0.9754410982131958,1.0
