Date,Ticker,Prediction,Probability,Target
2015-3,007X,1.0,0.8664374351501465,1.0
2015-3,008C,1.0,0.8913984894752502,1.0
2015-3,008J,1.0,0.6483402848243713,0.0
2015-3,008U,1.0,0.7291526794433594,0.0
2015-3,0097,0.0,0.4839228391647339,0.0
2015-3,009J,1.0,0.5526427626609802,1.0
2015-3,00AO,1.0,0.5201839804649353,1.0
2015-3,00AP,1.0,0.8505621552467346,1.0
2015-3,00BG,1.0,0.9582547545433044,1.0
2015-3,00BV,1.0,0.8211197853088379,0.0
2015-3,00BX,1.0,0.6106966733932495,0.0
2015-3,00BY,1.0,0.5491412878036499,0.0
2015-3,00C5,1.0,0.8372808694839478,1.0
2015-3,00C6,1.0,0.7043843269348145,1.0
2015-3,00C9,1.0,0.7529614567756653,1.0
2015-3,00CB,1.0,0.6133025884628296,1.0
2015-3,00D3,1.0,0.8703024983406067,1.0
2015-3,00D4,0.0,0.4950387477874756,0.0
2015-3,00DA,1.0,0.7206934690475464,1.0
2015-3,00DB,1.0,0.6913131475448608,0.0
2015-3,00DJ,1.0,0.5609827637672424,1.0
2015-3,00DL,1.0,0.5204916000366211,1.0
2015-3,00EB,1.0,0.765145480632782,1.0
2015-3,00EG,1.0,0.9095687866210938,1.0
2015-3,00EY,1.0,0.5584018230438232,0.0
2015-3,00FR,0.0,0.44988885521888733,0.0
2015-3,00GG,0.0,0.46906739473342896,1.0
2015-3,00I0,1.0,0.5510547757148743,1.0
2015-3,00I9,1.0,0.5434334874153137,0.0
2015-3,00JA,0.0,0.49299201369285583,0.0
2015-3,00JC,1.0,0.556061863899231,1.0
2015-3,00KV,1.0,0.8465360999107361,1.0
2015-3,00LB,1.0,0.8042657375335693,0.0
2015-3,00O9,0.0,0.4667361080646515,0.0
2015-3,00OG,1.0,0.7974247932434082,1.0
2015-3,00ON,1.0,0.8822899460792542,1.0
2015-3,00PK,1.0,0.9615908265113831,1.0
2015-3,00Q6,1.0,0.6638500094413757,1.0
2015-3,00Q7,1.0,0.7889962196350098,1.0
2015-3,00QG,1.0,0.7134060859680176,1.0
2015-3,00QU,1.0,0.75266432762146,0.0
2015-3,00R2,1.0,0.5392992496490479,0.0
2015-3,00R6,1.0,0.9087815284729004,1.0
2015-3,00RL,1.0,0.5114181041717529,1.0
2015-3,00RZ,1.0,0.7633693814277649,1.0
2015-3,00S9,1.0,0.8348993062973022,1.0
2015-3,00SG,1.0,0.8276968002319336,1.0
2015-3,00SZ,1.0,0.7135725617408752,1.0
2015-3,00T2,1.0,0.6123238801956177,1.0
2015-3,00TC,1.0,0.6948364973068237,0.0
2015-3,00TI,1.0,0.6673798561096191,0.0
2015-3,00UB,1.0,0.6757762432098389,0.0
2015-3,00UC,1.0,0.5354584455490112,0.0
2015-3,00UX,1.0,0.9157485961914062,0.0
2015-3,00VC,1.0,0.7203308343887329,1.0
2015-3,AA,1.0,0.7668967843055725,0.0
2015-3,AA2E,1.0,0.6333053112030029,1.0
2015-3,AA2Q,1.0,0.6188755631446838,1.0
2015-3,AA3E,1.0,0.7374377846717834,0.0
2015-3,AA43,1.0,0.5361247062683105,1.0
2015-3,AA4U,1.0,0.6073544025421143,1.0
2015-3,AA51,1.0,0.6459821462631226,0.0
2015-3,AA5G,1.0,0.8497896790504456,1.0
2015-3,AAAD,1.0,0.8303292393684387,1.0
2015-3,AAAF,1.0,0.5952973961830139,1.0
2015-3,AAGD,1.0,0.7612841129302979,0.0
2015-3,AAIC,1.0,0.585516631603241,1.0
2015-3,AAOI,1.0,0.6101129055023193,0.0
2015-3,AAON,1.0,0.6356222629547119,1.0
2015-3,ABAX,1.0,0.7357244491577148,1.0
2015-3,ABCB,1.0,0.7900919914245605,0.0
2015-3,ABD,1.0,0.8433563709259033,1.0
2015-3,ABDW,1.0,0.7663254737854004,1.0
2015-3,ABFS,1.0,0.8014894127845764,0.0
2015-3,ABGG,1.0,0.8194001913070679,0.0
2015-3,ABK,0.0,0.4257984757423401,1.0
2015-3,ABP1,1.0,0.7912108898162842,1.0
2015-3,ABTL,1.0,0.7777342200279236,1.0
2015-3,ABX,1.0,0.6207639575004578,1.0
2015-3,ABXF,1.0,0.7030812501907349,0.0
2015-3,ABZ1,0.0,0.40660059452056885,0.0
2015-3,AC4,1.0,0.5641435980796814,1.0
2015-3,ACAD,1.0,0.9275549054145813,1.0
2015-3,ACAS,1.0,0.6479830741882324,1.0
2015-3,ACAT,1.0,0.5390234589576721,0.0
2015-3,ACCN,1.0,0.5641486048698425,0.0
2015-3,ACCO,1.0,0.791206955909729,0.0
2015-3,ACDI,1.0,0.6679050922393799,0.0
2015-3,ACEN,1.0,0.6213957071304321,0.0
2015-3,ACFC,1.0,0.8237941265106201,0.0
2015-3,ACHN,1.0,0.6407988667488098,1.0
2015-3,ACL1,0.0,0.4955485463142395,1.0
2015-3,ACLS,1.0,0.5566945672035217,1.0
2015-3,ACLY,1.0,0.5643618702888489,0.0
2015-3,ACPW,0.0,0.44155141711235046,0.0
2015-3,ACRE,1.0,0.6200746297836304,1.0
2015-3,ACRI,0.0,0.48958784341812134,0.0
2015-3,ACTE,0.0,0.28855666518211365,1.0
2015-3,ACWN,1.0,0.535679280757904,0.0
2015-3,ACXT,1.0,0.6735888719558716,1.0
2015-3,ADC,1.0,0.6005016565322876,1.0
2015-3,ADDY,1.0,0.760332465171814,1.0
2015-3,ADI,1.0,0.8083257079124451,1.0
2015-3,ADM,1.0,0.6409507393836975,0.0
2015-3,ADMA,1.0,0.5963240265846252,1.0
2015-3,ADMG,1.0,0.6349769234657288,0.0
2015-3,ADRO,1.0,0.6192655563354492,1.0
2015-3,ADTK,0.0,0.3637610673904419,0.0
2015-3,ADTN,1.0,0.7850129008293152,1.0
2015-3,AEGR,1.0,0.737765371799469,0.0
2015-3,AEIS,1.0,0.6822792291641235,1.0
2015-3,AEP,1.0,0.7870790362358093,0.0
2015-3,AERI,1.0,0.6168584227561951,1.0
2015-3,AET,1.0,0.7839915156364441,1.0
2015-3,AFFX,1.0,0.5919983983039856,0.0
2015-3,AFHU,0.0,0.4116480350494385,0.0
2015-3,AFOP,1.0,0.588969349861145,0.0
2015-3,AFSI,1.0,0.5782917141914368,1.0
2015-3,AGAG,1.0,0.5938323736190796,1.0
2015-3,AGCN,1.0,0.5875076651573181,0.0
2015-3,AGE2,1.0,0.7313159704208374,0.0
2015-3,AGEN,1.0,0.5413294434547424,0.0
2015-3,AGIG,0.0,0.3965846300125122,0.0
2015-3,AGIO,1.0,0.5275020003318787,0.0
2015-3,AGRO,0.0,0.00028439806192182004,0.0
2015-3,AGTC,1.0,0.5410315990447998,0.0
2015-3,AHC,1.0,0.6813241839408875,0.0
2015-3,AHPN,1.0,0.5919080972671509,0.0
2015-3,AIG,1.0,0.6782707571983337,0.0
2015-3,AIR,1.0,0.7067839503288269,0.0
2015-3,AIR1,1.0,0.783060610294342,0.0
2015-3,AIV,0.0,0.4797205328941345,1.0
2015-3,AIZI,0.0,0.462099552154541,0.0
2015-3,AJGC,1.0,0.6870872378349304,1.0
2015-3,AKAM,1.0,0.8253020644187927,1.0
2015-3,AKAO,1.0,0.5296415090560913,0.0
2015-3,AKBA,1.0,0.5405061841011047,0.0
2015-3,AKHN,1.0,0.6262746453285217,0.0
2015-3,AKO,0.0,0.37669286131858826,0.0
2015-3,AKST,1.0,0.812023401260376,1.0
2015-3,ALB1,1.0,0.7839336395263672,1.0
2015-3,ALBA,1.0,0.646873950958252,0.0
2015-3,ALCX,1.0,0.732700765132904,1.0
2015-3,ALDR,0.0,0.4970918595790863,1.0
2015-3,ALDW,1.0,0.8146488070487976,0.0
2015-3,ALDX,1.0,0.6879808902740479,0.0
2015-3,ALEE,1.0,0.8514367938041687,1.0
2015-3,ALEX,1.0,0.7378618121147156,1.0
2015-3,ALGG,1.0,0.7534133195877075,1.0
2015-3,ALGN,1.0,0.8150671720504761,1.0
2015-3,ALJ,1.0,0.5683428645133972,0.0
2015-3,ALKS,1.0,0.5182647109031677,1.0
2015-3,ALL1,1.0,0.652532696723938,1.0
2015-3,ALLM,1.0,0.5618693828582764,1.0
2015-3,ALNY,1.0,0.6108339428901672,0.0
2015-3,ALS1,0.0,0.3634336292743683,0.0
2015-3,ALSN,1.0,0.5654954314231873,1.0
2015-3,ALTL,1.0,0.6002283096313477,0.0
2015-3,ALTS,0.0,0.3480851948261261,0.0
2015-3,ALV,1.0,0.7839909791946411,1.0
2015-3,ALXE,1.0,0.5653226375579834,1.0
2015-3,ALXN,1.0,0.6237212419509888,1.0
2015-3,AMBE,1.0,0.6168640851974487,0.0
2015-3,AMBL,1.0,0.7561707496643066,1.0
2015-3,AMBP,1.0,0.8205589056015015,1.0
2015-3,AMCC,1.0,0.7864423990249634,1.0
2015-3,AMCR,1.0,0.6875095963478088,0.0
2015-3,AMD,1.0,0.5211811661720276,1.0
2015-3,AMDS,1.0,0.7120832204818726,1.0
2015-3,AMER,1.0,0.8268163800239563,1.0
2015-3,AMES,1.0,0.5677723288536072,1.0
2015-3,AMGN,1.0,0.759726881980896,1.0
2015-3,AMH1,1.0,0.5628333687782288,1.0
2015-3,AMHH,0.0,0.41488903760910034,0.0
2015-3,AMID,0.0,0.1748293787240982,0.0
2015-3,AMJK,1.0,0.5333888530731201,1.0
2015-3,AMKR,1.0,0.6888231635093689,0.0
2015-3,AMNB,0.0,0.4841509759426117,1.0
2015-3,AMR,1.0,0.8453572988510132,1.0
2015-3,AMRB,1.0,0.7249183058738708,1.0
2015-3,AMSC,0.0,0.4448675811290741,1.0
2015-3,AMSG,1.0,0.6857246160507202,1.0
2015-3,AMT2,1.0,0.7392635345458984,0.0
2015-3,AMTG,0.0,0.4488140344619751,0.0
2015-3,AMZN,1.0,0.9193252921104431,0.0
2015-3,ANAC,1.0,0.549225389957428,0.0
2015-3,ANDE,1.0,0.6065860986709595,0.0
2015-3,ANF,1.0,0.8171477913856506,1.0
2015-3,ANGI,1.0,0.8416423201560974,0.0
2015-3,ANGO,1.0,0.6638650298118591,1.0
2015-3,ANH,1.0,0.5895459651947021,1.0
2015-3,ANIK,1.0,0.599755048751831,1.0
2015-3,ANSR,1.0,0.7406969666481018,1.0
2015-3,ANTE,1.0,0.7231533527374268,1.0
2015-3,ANW,1.0,0.6714521050453186,0.0
2015-3,AOKS,0.0,0.22533240914344788,1.0
2015-3,AOVG,1.0,0.7626031041145325,1.0
2015-3,APA,1.0,0.6114498972892761,1.0
2015-3,APC,0.0,0.36624810099601746,1.0
2015-3,APDN,1.0,0.991417646408081,1.0
2015-3,APEI,1.0,0.6351178288459778,1.0
2015-3,APH1,1.0,0.8137819766998291,1.0
2015-3,APOG,1.0,0.6842103600502014,1.0
2015-3,APOO,0.0,0.4142884314060211,0.0
2015-3,APOS,1.0,0.6896578073501587,0.0
2015-3,APPF,1.0,0.5200408697128296,1.0
2015-3,APT,0.0,0.4868782162666321,1.0
2015-3,APTS,0.0,0.17539969086647034,0.0
2015-3,APU,1.0,0.5290316343307495,0.0
2015-3,APWR,1.0,0.7372312545776367,1.0
2015-3,AQMS,0.0,0.4443145990371704,0.0
2015-3,ARAR,0.0,0.4875842332839966,1.0
2015-3,ARBT,1.0,0.6244729161262512,0.0
2015-3,ARCO,1.0,0.5424431562423706,0.0
2015-3,ARCW,0.0,0.335391104221344,0.0
2015-3,ARCX,0.0,0.20782288908958435,1.0
2015-3,ARDX,0.0,0.4198964834213257,1.0
2015-3,ARE1,1.0,0.6811431050300598,0.0
2015-3,AREX,1.0,0.512272298336029,1.0
2015-3,ARGN,1.0,0.6005347967147827,1.0
2015-3,ARIC,1.0,0.5519970655441284,0.0
2015-3,ARII,1.0,0.6837133765220642,1.0
2015-3,ARMK,1.0,0.8367455005645752,1.0
2015-3,ARMY,1.0,0.7325299978256226,1.0
2015-3,ARNA,1.0,0.8505476713180542,1.0
2015-3,ARON,1.0,0.6494618654251099,1.0
2015-3,AROP,0.0,0.4211699962615967,0.0
2015-3,ARP,0.0,0.3549725115299225,1.0
2015-3,ARPC,1.0,0.7466025948524475,1.0
2015-3,ARQL,1.0,0.6247137188911438,1.0
2015-3,ARSD,1.0,0.5334842801094055,0.0
2015-3,ARW,1.0,0.6439273953437805,1.0
2015-3,ARWR,1.0,0.5947156548500061,0.0
2015-3,ASBC,1.0,0.7013809084892273,0.0
2015-3,ASCC,0.0,0.18939271569252014,0.0
2015-3,ASCM,0.0,0.3771858215332031,0.0
2015-3,ASE,1.0,0.580905020236969,0.0
2015-3,ASF,1.0,0.6922643780708313,0.0
2015-3,ASGM,0.0,0.4482831656932831,0.0
2015-3,ASH,1.0,0.7571813464164734,1.0
2015-3,ASML,1.0,0.5998371243476868,1.0
2015-3,ASOW,1.0,0.6222264170646667,1.0
2015-3,ASPN,0.0,0.3698047399520874,0.0
2015-3,ASRD,1.0,0.7583894729614258,1.0
2015-3,ASTE,1.0,0.5682206153869629,0.0
2015-3,ASUR,1.0,0.5739254355430603,1.0
2015-3,ASYS,0.0,0.4238148629665375,0.0
2015-3,AT1,1.0,0.717465877532959,1.0
2015-3,ATHI,1.0,0.7970494031906128,0.0
2015-3,ATMH,1.0,0.7565735578536987,1.0
2015-3,ATML,1.0,0.8686008453369141,0.0
2015-3,ATNH,1.0,0.8236861824989319,1.0
2015-3,ATNI,1.0,0.6203590631484985,0.0
2015-3,ATRA,1.0,0.5572575926780701,0.0
2015-3,ATRO,1.0,0.6419177055358887,0.0
2015-3,ATT,1.0,0.7195212244987488,1.0
2015-3,ATTO,1.0,0.72527015209198,0.0
2015-3,ATWD,1.0,0.7307872772216797,1.0
2015-3,AUD,1.0,0.7277411222457886,0.0
2015-3,AUDC,0.0,0.4653787314891815,1.0
2015-3,AUO,1.0,0.6041802763938904,0.0
2015-3,AUPH,1.0,0.5584105253219604,1.0
2015-3,AVAV,1.0,0.5260970592498779,1.0
2015-3,AVD,1.0,0.729108452796936,1.0
2015-3,AVDO,0.0,0.4203646183013916,0.0
2015-3,AVID,1.0,0.7700055837631226,0.0
2015-3,AVII,1.0,0.591823935508728,0.0
2015-3,AVND,1.0,0.6250789165496826,1.0
2015-3,AVP,1.0,0.7357133626937866,0.0
2015-3,AVT,1.0,0.6570982336997986,1.0
2015-3,AVTR,0.0,0.46038997173309326,0.0
2015-3,AVY,1.0,0.7615726590156555,1.0
2015-3,AWH,0.0,0.4284641742706299,0.0
2015-3,AWI,1.0,0.7718895673751831,0.0
2015-3,AXAS,1.0,0.7936961054801941,0.0
2015-3,AXL,1.0,0.8371942639350891,1.0
2015-3,AXP,1.0,0.7759140133857727,1.0
2015-3,AXS,1.0,0.6531990170478821,1.0
2015-3,AXTA,1.0,0.7854623198509216,0.0
2015-3,AXTI,1.0,0.6488106846809387,0.0
2015-3,AXYX,1.0,0.5014637112617493,0.0
2015-3,AYR,1.0,0.6400673985481262,1.0
2015-3,AZP,1.0,0.8154641389846802,1.0
2015-3,AZPN,1.0,0.8804007768630981,1.0
2015-3,AZTC,1.0,0.7030814290046692,1.0
2015-3,B,1.0,0.6808403730392456,0.0
2015-3,BA,1.0,0.7622132301330566,0.0
2015-3,BABA,1.0,0.8869805335998535,0.0
2015-3,BANA,1.0,0.5904478430747986,0.0
2015-3,BANX,0.0,0.35920384526252747,0.0
2015-3,BAW,1.0,0.7959861159324646,1.0
2015-3,BAX,1.0,0.7192451357841492,1.0
2015-3,BBBY,1.0,0.6957497000694275,1.0
2015-3,BBEP,0.0,0.4274229407310486,0.0
2015-3,BBGC,1.0,0.6606658697128296,1.0
2015-3,BBRG,1.0,0.8067996501922607,1.0
2015-3,BBUY,1.0,0.6521986126899719,1.0
2015-3,BBWA,0.0,0.47050461173057556,1.0
2015-3,BC,1.0,0.5643078088760376,1.0
2015-3,BCB1,1.0,0.5945693850517273,1.0
2015-3,BCBL,0.0,0.45773354172706604,0.0
2015-3,BCCZ,1.0,0.5861541628837585,0.0
2015-3,BCH,1.0,0.5468358397483826,1.0
2015-3,BCOV,1.0,0.7256394028663635,1.0
2015-3,BCRH,1.0,0.5309188961982727,1.0
2015-3,BCT2,1.0,0.8004928827285767,0.0
2015-3,BDAL,1.0,0.6456307768821716,1.0
2015-3,BDPI,1.0,0.5764814615249634,1.0
2015-3,BDSI,0.0,0.4844819903373718,0.0
2015-3,BEAT,1.0,0.6419844627380371,1.0
2015-3,BEBE,0.0,0.30013102293014526,0.0
2015-3,BECN,1.0,0.8223963975906372,1.0
2015-3,BEI,1.0,0.6448855400085449,1.0
2015-3,BELF,1.0,0.5318639874458313,0.0
2015-3,BEPZ,0.0,0.2194162905216217,0.0
2015-3,BER,1.0,0.6717381477355957,0.0
2015-3,BERY,0.0,0.4710937440395355,1.0
2015-3,BFCC,0.0,0.14272679388523102,1.0
2015-3,BFCI,0.0,0.2474248856306076,0.0
2015-3,BFD1,1.0,0.7057183384895325,1.0
2015-3,BFX1,1.0,0.5416183471679688,1.0
2015-3,BG,1.0,0.7413946390151978,1.0
2015-3,BG3,1.0,0.6446161866188049,0.0
2015-3,BGFV,1.0,0.7900581359863281,1.0
2015-3,BGG,1.0,0.5940486192703247,1.0
2015-3,BGH,0.0,0.3904779851436615,0.0
2015-3,BHI1,1.0,0.7192038297653198,0.0
2015-3,BID,1.0,0.5876466035842896,1.0
2015-3,BIDU,1.0,0.5891746282577515,1.0
2015-3,BIO,1.0,0.6473764181137085,1.0
2015-3,BIOA,0.0,0.4539965093135834,1.0
2015-3,BK,1.0,0.7395179271697998,1.0
2015-3,BKCC,1.0,0.6669170260429382,1.0
2015-3,BKHM,1.0,0.6268026828765869,1.0
2015-3,BKHT/1,0.0,0.4991318881511688,1.0
2015-3,BKLY,1.0,0.5258067846298218,1.0
2015-3,BKMU,1.0,0.8105877637863159,1.0
2015-3,BKU,1.0,0.6528761386871338,1.0
2015-3,BLCP,0.0,0.2122071534395218,1.0
2015-3,BLDG,1.0,0.6982319951057434,1.0
2015-3,BLDR,1.0,0.6670084595680237,1.0
2015-3,BLK,1.0,0.7773726582527161,1.0
2015-3,BLL,1.0,0.640776515007019,1.0
2015-3,BLOX,1.0,0.8716554641723633,1.0
2015-3,BLRX,1.0,0.6170015931129456,0.0
2015-3,BLUB,1.0,0.5752787590026855,0.0
2015-3,BLX,0.0,0.44649097323417664,0.0
2015-3,BLXE,1.0,0.624986469745636,1.0
2015-3,BMA,1.0,0.5599584579467773,1.0
2015-3,BMI,1.0,0.7355237603187561,0.0
2015-3,BMO2,1.0,0.7685214281082153,1.0
2015-3,BMRN,1.0,0.6637771129608154,0.0
2015-3,BMT1,1.0,0.5670691132545471,0.0
2015-3,BMY,1.0,0.5758159160614014,1.0
2015-3,BN04,1.0,0.748120129108429,0.0
2015-3,BNFT,1.0,0.687614381313324,1.0
2015-3,BNHI,1.0,0.7296897172927856,1.0
2015-3,BOBE,1.0,0.7559277415275574,1.0
2015-3,BOFI,1.0,0.8650214672088623,1.0
2015-3,BOJA,1.0,0.9342001080513,1.0
2015-3,BOKF,1.0,0.6408217549324036,0.0
2015-3,BOOM,1.0,0.6473005414009094,0.0
2015-3,BOW,0.0,0.4603717029094696,0.0
2015-3,BOYD,1.0,0.7424260377883911,1.0
2015-3,BP,1.0,0.6035507321357727,0.0
2015-3,BPBC,1.0,0.6866848468780518,0.0
2015-3,BPMC,1.0,0.5729292631149292,1.0
2015-3,BRA2,1.0,0.5736052393913269,0.0
2015-3,BRCD,1.0,0.8708609342575073,1.0
2015-3,BRCO,1.0,0.6995077729225159,0.0
2015-3,BRHZ,1.0,0.8404954075813293,1.0
2015-3,BRIP,1.0,0.5098869800567627,0.0
2015-3,BRK2,1.0,0.7348006963729858,1.0
2015-3,BRKL,1.0,0.7343127727508545,1.0
2015-3,BRSS,1.0,0.5294666886329651,1.0
2015-3,BRXN,1.0,0.8053174614906311,1.0
2015-3,BSBR,1.0,0.5314592719078064,0.0
2015-3,BSFT,1.0,0.7652638554573059,1.0
2015-3,BSIC,1.0,0.5570588111877441,0.0
2015-3,BSIM,1.0,0.7155066132545471,1.0
2015-3,BSM,1.0,0.8557275533676147,1.0
2015-3,BSMX,0.0,0.44173622131347656,1.0
2015-3,BSX,1.0,0.7448201179504395,1.0
2015-3,BTE,0.0,0.449570894241333,0.0
2015-3,BTGU,1.0,0.7403850555419922,0.0
2015-3,BTPH,1.0,0.528117299079895,0.0
2015-3,BVF2,1.0,0.7557001113891602,0.0
2015-3,BVN,1.0,0.6193923950195312,0.0
2015-3,BVV,1.0,0.7117831707000732,1.0
2015-3,BWCN,1.0,0.504662275314331,1.0
2015-3,BWFG,0.0,0.4285934567451477,1.0
2015-3,BWL,0.0,0.38237908482551575,1.0
2015-3,BWLD,1.0,0.7892300486564636,0.0
2015-3,BXG,0.0,0.07008989155292511,0.0
2015-3,BXP,1.0,0.6580910682678223,1.0
2015-3,BYRS,1.0,0.6165153980255127,1.0
2015-3,BZH,1.0,0.7016308307647705,1.0
2015-3,BZUN,1.0,0.5711818337440491,1.0
2015-3,CABO,1.0,0.6870694160461426,1.0
2015-3,CADL,1.0,0.8014641404151917,1.0
2015-3,CAE2,1.0,0.6191032528877258,1.0
2015-3,CAF,1.0,0.5064249634742737,0.0
2015-3,CAH,1.0,0.5768214464187622,1.0
2015-3,CALM,0.0,0.3246016800403595,0.0
2015-3,CALP,0.0,0.42148658633232117,1.0
2015-3,CALX,0.0,0.48450660705566406,1.0
2015-3,CAMP,1.0,0.8618710041046143,1.0
2015-3,CAMT,1.0,0.7327572107315063,1.0
2015-3,CAND,1.0,0.7366364002227783,0.0
2015-3,CAPI,1.0,0.6483528017997742,0.0
2015-3,CARA,1.0,0.6903190612792969,0.0
2015-3,CARZ,1.0,0.7487385869026184,1.0
2015-3,CASI,1.0,0.9063450694084167,1.0
2015-3,CASU,1.0,0.7456674575805664,1.0
2015-3,CAT,1.0,0.7274556159973145,1.0
2015-3,CATI,1.0,0.8389584422111511,1.0
2015-3,CBA,1.0,0.667445957660675,0.0
2015-3,CBAM,1.0,0.6679774522781372,1.0
2015-3,CBAY,1.0,0.6119239330291748,1.0
2015-3,CBFC,1.0,0.7423232197761536,1.0
2015-3,CBI1,1.0,0.6472811698913574,1.0
2015-3,CBPO,1.0,0.5395457744598389,1.0
2015-3,CBSI,1.0,0.536628782749176,0.0
2015-3,CBT,1.0,0.786352276802063,1.0
2015-3,CCAX,1.0,0.5747023820877075,1.0
2015-3,CCBR,1.0,0.6937233805656433,1.0
2015-3,CCC2,1.0,0.7860464453697205,0.0
2015-3,CCL,1.0,0.7794689536094666,1.0
2015-3,CCMM,0.0,0.422855019569397,0.0
2015-3,CCMP,1.0,0.6564431190490723,0.0
2015-3,CCO2,1.0,0.5715651512145996,0.0
2015-3,CCVD,1.0,0.505099356174469,1.0
2015-3,CCXN,1.0,0.8248289823532104,1.0
2015-3,CDIS,1.0,0.6702837347984314,1.0
2015-3,CDNA,1.0,0.5753452777862549,0.0
2015-3,CDPD,1.0,0.7787107229232788,0.0
2015-3,CDTC,1.0,0.5235233902931213,1.0
2015-3,CDXS,1.0,0.5748610496520996,0.0
2015-3,CE1A,1.0,0.5647138357162476,1.0
2015-3,CE1E,1.0,0.7134924530982971,1.0
2015-3,CELG,1.0,0.7834187150001526,0.0
2015-3,CELL,1.0,0.7661933898925781,0.0
2015-3,CELP,1.0,0.5667272806167603,0.0
2015-3,CEMI,1.0,0.6195961236953735,1.0
2015-3,CEN2,1.0,0.6062533855438232,1.0
2015-3,CERN,1.0,0.7579666376113892,1.0
2015-3,CERS,1.0,0.565413773059845,1.0
2015-3,CFBI,1.0,0.7168434262275696,0.0
2015-3,CFF,1.0,0.5984678864479065,0.0
2015-3,CFNL,1.0,0.6497620940208435,0.0
2015-3,CFPR,1.0,0.6526739597320557,1.0
2015-3,CFXX,1.0,0.6597228050231934,1.0
2015-3,CGCG,1.0,0.5740402936935425,0.0
2015-3,CGI,0.0,0.3003486394882202,0.0
2015-3,CGNX,1.0,0.8141897916793823,1.0
2015-3,CHCO,1.0,0.5400077104568481,1.0
2015-3,CHCS,1.0,0.9459522366523743,1.0
2015-3,CHDN,0.0,0.48841559886932373,1.0
2015-3,CHE,1.0,0.7035045027732849,1.0
2015-3,CHEF,1.0,0.5501266717910767,1.0
2015-3,CHEX,1.0,0.526317298412323,0.0
2015-3,CHGG,1.0,0.7545061707496643,1.0
2015-3,CHGO,1.0,0.813311755657196,1.0
2015-3,CHH2,1.0,0.776181161403656,1.0
2015-3,CHKE,1.0,0.5876169204711914,1.0
2015-3,CHKM,0.0,0.16633816063404083,0.0
2015-3,CHMA,1.0,0.6311193704605103,0.0
2015-3,CHMI,1.0,0.5507678389549255,1.0
2015-3,CHMR,1.0,0.567573070526123,0.0
2015-3,CHSP,1.0,0.6525790095329285,0.0
2015-3,CHUY,1.0,0.8216790556907654,1.0
2015-3,CHV,1.0,0.6864655613899231,0.0
2015-3,CHX,1.0,0.7550588846206665,0.0
2015-3,CIBR,1.0,0.5384681224822998,0.0
2015-3,CIEN,1.0,0.8538321256637573,1.0
2015-3,CINF,0.0,0.4221384525299072,1.0
2015-3,CIT1,1.0,0.5218212008476257,1.0
2015-3,CITG,1.0,0.7718414664268494,0.0
2015-3,CJES,1.0,0.6289064884185791,1.0
2015-3,CKOR,1.0,0.5293322801589966,0.0
2015-3,CLDD,1.0,0.7990922927856445,1.0
2015-3,CLDN,1.0,0.7663872241973877,1.0
2015-3,CLF,1.0,0.6615674495697021,1.0
2015-3,CLHB,1.0,0.5789356231689453,0.0
2015-3,CLNE,0.0,0.3755459785461426,1.0
2015-3,CLNP,0.0,0.4760618209838867,1.0
2015-3,CLRS,1.0,0.8024392127990723,0.0
2015-3,CLS2,1.0,0.6710625290870667,0.0
2015-3,CLTM,0.0,0.2681756019592285,0.0
2015-3,CLUB,0.0,0.41839170455932617,0.0
